Traces of scenario example_nantes, model SB_VS_R
Trace of dynamicInput
[0, InputEvent]: id=OPR, agentType=operator, mode={'fleet': 'bike', 'staff': 'drive'}, icon=None
[0, InputEvent]: id=staff-0, agentType=staff, mode=drive, icon=truck
[24902, RouteEvent]: origin=303614872, destination=5161769946, distance=1177, duration=281, mode=bike
[25183, LeaveVehicleEvent]: agent=user-16.1, vehicle=B-7547-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7547-2
[0, InputEvent]: id=B-7547-2, agentType=vehicle, mode=bike, icon=bike
[24968, GetVehicleEvent]: agent=user-16.2, vehicle=B-7547-2
[24968, RouteEvent]: origin=303614872, destination=1737307952, distance=1651, duration=395, mode=bike
[25363, LeaveVehicleEvent]: agent=user-16.2, vehicle=B-7547-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7548-1
[0, InputEvent]: id=B-7548-1, agentType=vehicle, mode=bike, icon=bike
[26210, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7548-1, origin=5161769946, seats=1], [id=B-7548-2, origin=5161769946, seats=1]], structure=7548
[26240, RouteEvent]: origin=5161769946, destination=1557433256, distance=1285, duration=195, mode=drive
[26465, RouteEvent]: origin=1557433256, destination=1737311220, distance=375, duration=46, mode=drive
[26541, RouteEvent]: origin=1737311220, destination=279635052, distance=357, duration=54, mode=drive
[26625, RouteEvent]: origin=279635052, destination=292687583, distance=363, duration=65, mode=drive
[26720, RouteEvent]: origin=292687583, destination=1937262182, distance=562, duration=89, mode=drive
[26839, RouteEvent]: origin=1937262182, destination=3383262202, distance=733, duration=124, mode=drive
[26993, RouteEvent]: origin=3383262202, destination=2417854742, distance=174, duration=31, mode=drive
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27495, RouteEvent]: origin=5062068889, destination=307965916, distance=858, duration=118, mode=drive
[27643, RouteEvent]: origin=307965916, destination=5562508314, distance=674, duration=79, mode=drive
[27752, RouteEvent]: origin=5562508314, destination=568840519, distance=3727, duration=467, mode=drive
[28249, RouteEvent]: origin=568840519, destination=335895716, distance=945, duration=112, mode=drive
[28361, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7548-1, origin=5161769946, seats=1], [id=B-7517-2, origin=360697036, seats=1]], structure=7587
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7548-2
[0, InputEvent]: id=B-7548-2, agentType=vehicle, mode=bike, icon=bike
[26210, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7548-1, origin=5161769946, seats=1], [id=B-7548-2, origin=5161769946, seats=1]], structure=7548
[26240, RouteEvent]: origin=5161769946, destination=1557433256, distance=1285, duration=195, mode=drive
[26465, RouteEvent]: origin=1557433256, destination=1737311220, distance=375, duration=46, mode=drive
[26541, RouteEvent]: origin=1737311220, destination=279635052, distance=357, duration=54, mode=drive
[26625, RouteEvent]: origin=279635052, destination=292687583, distance=363, duration=65, mode=drive
[26720, RouteEvent]: origin=292687583, destination=1937262182, distance=562, duration=89, mode=drive
[26839, RouteEvent]: origin=1937262182, destination=3383262202, distance=733, duration=124, mode=drive
[26993, RouteEvent]: origin=3383262202, destination=2417854742, distance=174, duration=31, mode=drive
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27495, RouteEvent]: origin=5062068889, destination=307965916, distance=858, duration=118, mode=drive
[27643, RouteEvent]: origin=307965916, destination=5562508314, distance=674, duration=79, mode=drive
[27752, RouteEvent]: origin=5562508314, destination=568840519, distance=3727, duration=467, mode=drive
[28219, StaffOperationEvent]: staff=staff-0, total=4, goal=4, targets=[[id=B-7510-1, origin=1737311220, seats=1], [id=B-7509-2, origin=1557433256, seats=1], [id=B-7509-1, origin=1557433256, seats=1], [id=B-7548-2, origin=5161769946, seats=1]], structure=7588
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7553-1
[0, InputEvent]: id=B-7553-1, agentType=vehicle, mode=bike, icon=bike
[25293, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7553-1, origin=3051685748, seats=1], [id=B-7553-2, origin=3051685748, seats=1]], structure=7553
[25323, RouteEvent]: origin=3051685748, destination=272118247, distance=426, duration=51, mode=drive
[25404, RouteEvent]: origin=272118247, destination=330312113, distance=986, duration=118, mode=drive
[25552, RouteEvent]: origin=330312113, destination=293265059, distance=482, duration=58, mode=drive
[25610, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7553-1, origin=3051685748, seats=1]], structure=7579
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7553-2
[0, InputEvent]: id=B-7553-2, agentType=vehicle, mode=bike, icon=bike
[25293, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7553-1, origin=3051685748, seats=1], [id=B-7553-2, origin=3051685748, seats=1]], structure=7553
[25323, RouteEvent]: origin=3051685748, destination=272118247, distance=426, duration=51, mode=drive
[25404, RouteEvent]: origin=272118247, destination=330312113, distance=986, duration=118, mode=drive
[25522, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7529-1, origin=272118247, seats=1], [id=B-7553-2, origin=3051685748, seats=1]], structure=7571
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7557-1
[0, InputEvent]: id=B-7557-1, agentType=vehicle, mode=bike, icon=bike
[26058, GetVehicleEvent]: agent=user-4.1, vehicle=B-7557-1
[26058, RouteEvent]: origin=287401603, destination=626570397, distance=1994, duration=480, mode=bike
[26538, LeaveVehicleEvent]: agent=user-4.1, vehicle=B-7557-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7589-1
[0, InputEvent]: id=B-7589-1, agentType=vehicle, mode=bike, icon=bike
[24301, GetVehicleEvent]: agent=user-5.1, vehicle=B-7589-1
[24301, RouteEvent]: origin=302101544, destination=3383262202, distance=2663, duration=639, mode=bike
[24940, LeaveVehicleEvent]: agent=user-5.1, vehicle=B-7589-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7487-1
[0, InputEvent]: id=B-7487-1, agentType=vehicle, mode=bike, icon=bike
[25737, GetVehicleEvent]: agent=user-9.3, vehicle=B-7487-1
[25737, RouteEvent]: origin=290027760, destination=360946943, distance=3991, duration=962, mode=bike
[26699, LeaveVehicleEvent]: agent=user-9.3, vehicle=B-7487-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7487-2
[0, InputEvent]: id=B-7487-2, agentType=vehicle, mode=bike, icon=bike
[26798, GetVehicleEvent]: agent=user-9.1, vehicle=B-7487-2
[26798, RouteEvent]: origin=290027760, destination=3051685748, distance=4248, duration=1022, mode=bike
[27820, LeaveVehicleEvent]: agent=user-9.1, vehicle=B-7487-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7512-1
[0, InputEvent]: id=B-7512-1, agentType=vehicle, mode=bike, icon=bike
[29973, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7512-1, origin=1737307952, seats=1]], structure=7512
[30003, RouteEvent]: origin=1737307952, destination=270767546, distance=3212, duration=414, mode=drive
[30417, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7512-1, origin=1737307952, seats=1], [id=B-7506-1, origin=292661232, seats=1]], structure=7592
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7478-1
[0, InputEvent]: id=B-7478-1, agentType=vehicle, mode=bike, icon=bike
[27024, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7478-1, origin=2417854742, seats=1]], structure=7478
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27465, StaffOperationEvent]: staff=staff-0, total=3, goal=3, targets=[[id=B-7477-1, origin=626570397, seats=1], [id=B-7478-1, origin=2417854742, seats=1], [id=B-7479-2, origin=3383262202, seats=1]], structure=7566
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7479-1
[0, InputEvent]: id=B-7479-1, agentType=vehicle, mode=bike, icon=bike
[26963, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7479-1, origin=3383262202, seats=1], [id=B-7479-2, origin=3383262202, seats=1]], structure=7479
[26993, RouteEvent]: origin=3383262202, destination=2417854742, distance=174, duration=31, mode=drive
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27495, RouteEvent]: origin=5062068889, destination=307965916, distance=858, duration=118, mode=drive
[27613, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7479-1, origin=3383262202, seats=1], [id=B-7493-1, origin=1937262182, seats=1]], structure=7563
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7479-2
[0, InputEvent]: id=B-7479-2, agentType=vehicle, mode=bike, icon=bike
[26963, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7479-1, origin=3383262202, seats=1], [id=B-7479-2, origin=3383262202, seats=1]], structure=7479
[26993, RouteEvent]: origin=3383262202, destination=2417854742, distance=174, duration=31, mode=drive
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27465, StaffOperationEvent]: staff=staff-0, total=3, goal=3, targets=[[id=B-7477-1, origin=626570397, seats=1], [id=B-7478-1, origin=2417854742, seats=1], [id=B-7479-2, origin=3383262202, seats=1]], structure=7566
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7486-1
[0, InputEvent]: id=B-7486-1, agentType=vehicle, mode=bike, icon=bike
[29383, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7486-1, origin=3397963523, seats=1]], structure=7486
[29413, RouteEvent]: origin=3397963523, destination=296945184, distance=899, duration=126, mode=drive
[29569, RouteEvent]: origin=296945184, destination=292661232, distance=1307, duration=231, mode=drive
[29830, RouteEvent]: origin=292661232, destination=1737307952, distance=1133, duration=143, mode=drive
[30003, RouteEvent]: origin=1737307952, destination=270767546, distance=3212, duration=414, mode=drive
[30447, RouteEvent]: origin=270767546, destination=290854795, distance=716, duration=120, mode=drive
[30597, RouteEvent]: origin=290854795, destination=1557678364, distance=2055, duration=275, mode=drive
[30902, RouteEvent]: origin=1557678364, destination=290027760, distance=1067, duration=126, mode=drive
[31058, RouteEvent]: origin=290027760, destination=336121914, distance=2390, duration=286, mode=drive
[31374, RouteEvent]: origin=336121914, destination=1261901706, distance=2470, duration=294, mode=drive
[31698, RouteEvent]: origin=1261901706, destination=472270024, distance=3879, duration=475, mode=drive
[32203, RouteEvent]: origin=472270024, destination=305779877, distance=609, duration=73, mode=drive
[32306, RouteEvent]: origin=305779877, destination=617695761, distance=334, duration=40, mode=drive
[32346, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7486-1, origin=3397963523, seats=1]], structure=7576
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7499-1
[0, InputEvent]: id=B-7499-1, agentType=vehicle, mode=bike, icon=bike
[29116, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7499-1, origin=286359257, seats=1], [id=B-7499-2, origin=286359257, seats=1]], structure=7499
[29146, RouteEvent]: origin=286359257, destination=287431463, distance=523, duration=90, mode=drive
[29266, RouteEvent]: origin=287431463, destination=286359266, distance=255, duration=41, mode=drive
[29337, RouteEvent]: origin=286359266, destination=3397963523, distance=349, duration=46, mode=drive
[29413, RouteEvent]: origin=3397963523, destination=296945184, distance=899, duration=126, mode=drive
[29569, RouteEvent]: origin=296945184, destination=292661232, distance=1307, duration=231, mode=drive
[29830, RouteEvent]: origin=292661232, destination=1737307952, distance=1133, duration=143, mode=drive
[30003, RouteEvent]: origin=1737307952, destination=270767546, distance=3212, duration=414, mode=drive
[30447, RouteEvent]: origin=270767546, destination=290854795, distance=716, duration=120, mode=drive
[30597, RouteEvent]: origin=290854795, destination=1557678364, distance=2055, duration=275, mode=drive
[30902, RouteEvent]: origin=1557678364, destination=290027760, distance=1067, duration=126, mode=drive
[31058, RouteEvent]: origin=290027760, destination=336121914, distance=2390, duration=286, mode=drive
[31374, RouteEvent]: origin=336121914, destination=1261901706, distance=2470, duration=294, mode=drive
[31698, RouteEvent]: origin=1261901706, destination=472270024, distance=3879, duration=475, mode=drive
[32203, RouteEvent]: origin=472270024, destination=305779877, distance=609, duration=73, mode=drive
[32306, RouteEvent]: origin=305779877, destination=617695761, distance=334, duration=40, mode=drive
[32376, RouteEvent]: origin=617695761, destination=301589923, distance=3183, duration=412, mode=drive
[32818, RouteEvent]: origin=301589923, destination=629117500, distance=3701, duration=487, mode=drive
[33335, RouteEvent]: origin=629117500, destination=5549193367, distance=3672, duration=576, mode=drive
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7499-2
[0, InputEvent]: id=B-7499-2, agentType=vehicle, mode=bike, icon=bike
[29116, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7499-1, origin=286359257, seats=1], [id=B-7499-2, origin=286359257, seats=1]], structure=7499
[29146, RouteEvent]: origin=286359257, destination=287431463, distance=523, duration=90, mode=drive
[29266, RouteEvent]: origin=287431463, destination=286359266, distance=255, duration=41, mode=drive
[29337, RouteEvent]: origin=286359266, destination=3397963523, distance=349, duration=46, mode=drive
[29413, RouteEvent]: origin=3397963523, destination=296945184, distance=899, duration=126, mode=drive
[29569, RouteEvent]: origin=296945184, destination=292661232, distance=1307, duration=231, mode=drive
[29830, RouteEvent]: origin=292661232, destination=1737307952, distance=1133, duration=143, mode=drive
[30003, RouteEvent]: origin=1737307952, destination=270767546, distance=3212, duration=414, mode=drive
[30447, RouteEvent]: origin=270767546, destination=290854795, distance=716, duration=120, mode=drive
[30597, RouteEvent]: origin=290854795, destination=1557678364, distance=2055, duration=275, mode=drive
[30902, RouteEvent]: origin=1557678364, destination=290027760, distance=1067, duration=126, mode=drive
[31058, RouteEvent]: origin=290027760, destination=336121914, distance=2390, duration=286, mode=drive
[31374, RouteEvent]: origin=336121914, destination=1261901706, distance=2470, duration=294, mode=drive
[31698, RouteEvent]: origin=1261901706, destination=472270024, distance=3879, duration=475, mode=drive
[32203, RouteEvent]: origin=472270024, destination=305779877, distance=609, duration=73, mode=drive
[32306, RouteEvent]: origin=305779877, destination=617695761, distance=334, duration=40, mode=drive
[32376, RouteEvent]: origin=617695761, destination=301589923, distance=3183, duration=412, mode=drive
[32818, RouteEvent]: origin=301589923, destination=629117500, distance=3701, duration=487, mode=drive
[33335, RouteEvent]: origin=629117500, destination=5549193367, distance=3672, duration=576, mode=drive
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7501-1
[0, InputEvent]: id=B-7501-1, agentType=vehicle, mode=bike, icon=bike
[28979, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7501-1, origin=315882188, seats=1], [id=B-7501-2, origin=315882188, seats=1]], structure=7501
[29009, RouteEvent]: origin=315882188, destination=294029953, distance=287, duration=34, mode=drive
[29073, RouteEvent]: origin=294029953, destination=286359257, distance=357, duration=43, mode=drive
